headline,date,time,view,like,share,comment,category,tag
"เตรียมเลือก ส.ว. ระดับประเทศจาก 2,746 รายชื่อ ที่ผ่านด่าน ส.ว. ระดับจังหวัด 27 ธันวาคมนี้",24.12.2018,,238K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,ส.ว.,จรุงวิทย์ ภุมมา"
ค่ำคืนวันคริสต์มาสที่อากาศเย็นเป็นใจ,26.12.2018,,108K,,Loading...,,Thailand,"เทศกาลคริสต์มาส,Christmas Day"
ราชภัฏกังวลหนัก หลังจำนวนนักศึกษาลดลง 2 ปีติด,26.12.2018,,350K,,Loading...,,Thailand,"สกอ.,เรืองเดช วงศ์หล้า,มหาวิทยาลัยราชภัฏ"
ขยายเวลาหรือยกคำร้อง ลุ้นผลสอบนาฬิกาหรูประวิตร ป.ป.ช. แถลงเย็นนี้,26.12.2018,,484K,,Loading...,,"Thailand,Politics","ประวิตร วงษ์สุวรรณ,ป.ป.ช.,นาฬิกาหรู,ปัฐวาท สุขศรีวงศ์"
ประชาชนอย่าตกใจ! ธปท. ยังไม่เก็บค่าถอนเงินสด ให้แบงก์ทบทวนเรื่องค่าธรรมเนียม,26.12.2018,,270K,,Loading...,,Thailand,"ธนาคารแห่งประเทศไทย,วิรไท สันติประภพ,ค่าธรรมเนียม"
สืบพยานคดีล่าเสือดำนัดสุดท้าย ศาลนัดฟังคำพิพากษา 19 มี.ค. 2562,26.12.2018,,"2,140K",,Loading...,,"Thailand,Environment","เปรมชัย กรรณสูต,เสือดำ"
ปิดตำนานอาคารรัฐสภา 44 ปี สนช. จัด Big Cleaning Day ส่งท้าย,26.12.2018,,326K,,Loading...,,Thailand,"สนช.,สำนักพระราชวัง,อาคารัฐสภา"
แยกขยะไปก็เท่านั้น สุดท้ายก็เทกองรวมกันอยู่ดี? เลิกความเชื่อผิดๆ ที่เพิ่มภาระให้พนักงานคัดแยกขยะเสียที [Advertorial],26.12.2018,,"3,011K",,Loading...,,"Thailand,Environment","Advertorial,Pepsi,ปัญหาขยะ,ขยะรีไซเคิล,การแยกขยะ,ขอบคุณทุกคนที่แยกขยะ"
ประยุทธ์ไม่ตอบโต้หม่อมอุ๋ย หลังวิจารณ์ 8 เหตุผลทำชาติเสียหาย ค้านเป็นนายกฯ อีกสมัย,25.12.2018,,281K,,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,การเลือกตั้ง,นายกรัฐมนตรี,ม.ร.ว.ปรีดิยาธร เทวกุล (หม่อมอุ๋ย)"
นักวิชาการธรรมศาสตร์ ชี้ไทยเหลื่อมล้ำด้านทรัพย์สินมาก เทียบสูงสุด-ต่ำสุด ห่างกัน 375.2 เท่า,24.12.2018,,"1,543K",,Loading...,,"Thailand,Politics","ความเหลื่อมล้ำ,ความเท่าเทียม"
ชุมชนกุฎีจีนจัดกิจกรรมต้อนรับวันคริสต์มาสอีฟแสนอบอุ่น,25.12.2018,,245K,,Loading...,,"Thailand,Event","เทศกาลคริสต์มาส,Christmas Day,ชุมชนกุฎีจีน,Christmas Eve"
ที่ประชุม สนช. ผ่านร่าง พ.ร.บ. ยาเสพติดให้โทษ เปิดโอกาสนำกัญชา-กระท่อม ศึกษาวิจัยเพื่อประโยชน์ทางการแพทย์แล้ว,25.12.2018,,"2,104K",,Loading...,,Thailand,"สนช.,กัญชา,กัญชาถูกกฎหมาย,กัญชายารักษาโรค,ใบกระท่อม,ใบกระท่อมถูกกฎหมาย,พ.ร.บ. ยาเสพติดให้โทษ"
เผยสถานการณ์แรงงานปี 2561 ข้อพิพาทลดลง จับตาปีหน้าคนตกงานเพิ่ม หลัง AI มีบทบาท,25.12.2018,,894K,,Loading...,,Thailand,"AI,กระทรวงแรงงาน,กฎหมายแรงงาน,แรงงาน"
แรงงานต่างด้าว ผีน้อยเกาหลี ความเหลื่อมล้ำในสังคม เหตุใดปัญหาเหล่านี้จึงสำคัญ และไม่ควรมองข้าม,25.12.2018,,"1,492K",,Loading...,,Thailand,"เศรษฐกิจ,แรงงานต่างด้าว,ความเหลื่อมล้ำ,แรงงานข้ามชาติ,ผีน้อยเกาหลี,วันผู้ย้ายถิ่นสากล"
เปิดมุมมอง ‘คนรุ่นใหม่’ สู่เวที One Young World 2018 พร้อมสานฝันเยาวชนเพื่อร่วมเปลี่ยนแปลงประเทศไทยและโลกไปสู่ความยั่งยืน [PR NEWS],25.12.2018,,346K,,Loading...,,Thailand,"ศุภชัย เจียรวนนท์,เครือเจริญโภคภัณฑ์,การพัฒนาอย่างยั่งยืน (Sustainable Development),PR News,ความรุนแรงทางเพศ,One Young World 2018,การพัฒนาสังคมอย่างยั่งยืน (The Sustainable Development Goals),กมลนันท์ เจียรวนนท์"
เปิดพื้นที่แห่งโอกาส จุดประกายเป้าหมายชีวิตให้เยาวชนกลุ่มเสี่ยง กับ Navigating Happiness  [Advertorial],25.12.2018,,"1,217K",,Loading...,,Thailand,"UNESCO,ความเหลื่อมล้ำ,Advertorial,AP (Thailand) - เอพี (ไทยแลนด์),Navigating Happiness,มูลนิธิสติ (SATI),เด็กด้อยโอกาส,เสกสรร รวยภิรมย์,สรรพสิทธิ์ ฟุ้งเฟื่องเชวง,Bangkok Design Week 2019,ความเหลื่อมล้ำทางการศึกษา"
ครม. ผ่านร่าง พ.ร.บ. คู่ชีวิต แต่สิทธิมากมายยังไม่เท่าเทียมจดทะเบียนสมรส,25.12.2018,,"1,107K",,Loading...,,"Thailand,LGBTQ","LGBT,กฎหมายการสมรสเพศเดียวกัน,พ.ร.บ. คู่ชีวิต"
ภายใน 2 เดือนเห็นผล! คณะรัฐมนตรีอนุมัติร่าง พ.ร.บ. ตั้งกระทรวงการอุดมศึกษาฯ,27.12.2018,,163K,,Loading...,,Thailand,"Thailand 4.0,พ.ร.บ.,สุวิทย์ เมษินทรีย์,พ.ร.บ. จัดตั้ง กระทรวงการอุดมศึกษา วิทยาศาสตร์ วิจัย และนวัตกรรม"
พบระเบิดเพิ่มเป็น 5 ลูก! คาดเหตุระเบิดแหลมสมิหลา ฝีมือกลุ่มบีอาร์เอ็น ผู้ว่าฯ สงขลาสั่งยกระดับความปลอดภัยสูงสุด,27.12.2018,,967K,,Loading...,,Thailand,"เศรษฐกิจ,สงขลา,เหตุระเบิด,การท่องเที่ยว,เหตุระเบิดแหลมสมิหลา,กลุ่มบีอาร์เอ็น,มาตรการปราบปรามสินค้าหนีภาษี,แนวชายแดนไทย-มาเลเซีย"
ยุบพรรคมาตุภูมิแล้ว! ราชกิจจานุเบกษา เผยแพร่ประกาศการสิ้นสภาพพรรคการเมืองของพรรคมาตุภูมิ,27.12.2018,,405K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,สนธิ บุญยรัตกลิน,พรรคมาตุภูมิ,การจัดตั้งพรรคการเมือง"
สัญญาณธรรมชาติเริ่มฟื้น! เต่ามะเฟืองแห่วางไข่ที่หาดจังหวัดพังงาเกือบ 100 ฟอง,27.12.2018,,468K,,Loading...,,"Thailand,Environment","พังงา,ระบบนิเวศชายฝั่ง,เต่ามะเฟือง,การฟื้นฟูทะเลและชายหาดไทย"
‘ชุมชนดินแดง’ นำร่องธนาคารเวลา มุ่งพัฒนาคุณภาพชีวิต รองรับสังคมผู้สูงอายุ,27.12.2018,,105K,,Loading...,,Thailand,"กระทรวงการพัฒนาสังคมและความมั่นคงของมนุษย์,สังคมผู้สูงอายุ,ชุมชนดินแดง,ธนาคารเวลา"
1 ปีที่รอคอย… ป.ป.ช. มีมติ 5:3 ประวิตรรอดปมนาฬิหาหรู ไม่รับเป็นคดี เหตุมีมูลไม่เพียงพอ,27.12.2018,,"2,352K",,Loading...,,"Thailand,Politics","ประวิตร วงษ์สุวรรณ,ป.ป.ช.,การยื่นบัญชีแสดงรายการทรัพย์สินและหนี้สิน,นาฬิกาหรู"
การศึกษาคืออาวุธสำคัญในยุค Disruption Creative AI Camp by CP ALL สุดยอดค่ายปั้นเยาวชนไทยสร้างสรรค์ AI เพื่อสังคม,27.12.2018,,439K,,Loading...,,Thailand,"AI,Digital Disruption,บริษัท ซีพี ออลล์ จำกัด (มหาชน),Creative AI Camp (CAIC),ก่อศักดิ์ ไชยรัศมีศักดิ์,Advanced Robotic Center,บริษัท ไอโนว์พลัส จำกัด,AceRevo,สถาบันการจัดการปัญญาภิวัฒน์ (พีไอเอ็ม),วิทยาลัยเทคโนโลยีปัญญาภิวัฒน์ (พีเอที),เครือข่ายโรงเรียนประชารัฐ"
ถนนทุกสายมุ่งออกจากหัวลำโพง,29.12.2018,,178K,,Loading...,,Thailand,"วันหยุดปีใหม่,เทศกาลปีใหม่,สถานีรถไฟกรุงเทพ (หัวลำโพง)"
สมเด็จพระเทพฯ พระราชทาน ส.ค.ส. ปี 2562 ‘ปีกุนหมูอยู่ยั่งยืน’,29.12.2018,,"1,293K",,Loading...,,Thailand,"สมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี,เทศกาลปีใหม่"
มติ 5 ต่อ 3 ป.ป.ช. คอนเฟิร์มประวิตรยืมนาฬิกาเพื่อน ชี้ ‘ปัฐวาท’ เป็นเจ้าของทั้ง 22 เรือน ชอบให้เพื่อนยืมใส่,27.12.2018,,"1,055K",,Loading...,,"Thailand,Politics","ประวิตร วงษ์สุวรรณ,วรวิทย์ สุขบุญ,ศรีสุวรรณ จรรยา,วัชรพล ประสารราชกิจ,นาฬิกาหรู,ปัฐวาท สุขศรีวงศ์"
Photo of the Year 2018,29.12.2018,,404K,,Loading...,,"World,Thailand","ภาพข่าวยอดเยี่ยม,Photo of the Year"
"เผยยอด ‘ดื่มไม่ขับ จับยึดรถ’ 3 วันยึดแล้ว 1,748 คัน ดำเนินคดีกว่า 6 หมื่นราย",30.12.2018,,174K,,Loading...,,Thailand,"เมาแล้วขับ,วันหยุดปีใหม่,เทศกาลปีใหม่,ดื่มไม่ขับ จับยึดรถ"
สธ. ชวนทำบุญปีใหม่กับโรงพยาบาลใกล้บ้าน ลดหย่อนภาษีได้ 2 เท่า,30.12.2018,,665K,,Loading...,,Thailand,"กรมสรรพากร,กระทรวงสาธารณสุข,ลดหย่อนภาษี,เทศกาลปีใหม่,สุขุม กาญจนพิมาย,e-Donation"
ดีอี ดัน พ.ร.บ.ไซเบอร์-พ.ร.บ.คุ้มครองข้อมูลส่วนบุคคล ผ่านวาระ 1 สนช. รวม 6 ฉบับ เผยมอบเป็นของขวัญปีใหม่คนไทย,30.12.2018,,594K,,Loading...,,"Thailand,Tech","พิเชฐ ดุรงคเวโรจน์,กระทรวงดิจิทัลเพื่อเศรษฐกิจและสังคม,พ.ร.บ. คุ้มครองข้อมูลส่วนบุคคล,พ.ร.บ.ไซเบอร์"
สวนหลวง ร.9 จุดหมายพักผ่อนวันหยุดยาวของชาวกรุง,30.12.2018,,829K,,Loading...,,Thailand,"วันหยุดปีใหม่,เทศกาลปีใหม่,สวนหลวง ร.9"
ชาติไทยพัฒนาปักหมุดสุพรรณฯ ถิ่นเกิด ขอประชาชนเลือกยกจังหวัด เป็นปราการเข้มแข็ง,28.12.2018,,840K,,Loading...,,"Thailand,Politics","สุพรรณบุรี,การเลือกตั้ง,พรรคชาติไทยพัฒนา,การหาเสียง"
2019 ปีที่ต้องจับตากฎหมายหลายฉบับ มรดกตกทอดจาก คสช. เข้าสู่ช่วงสุดท้ายของ สนช.,28.12.2018,,"3,737K",,Loading...,,"Thailand,Politics,Now & Next 2019","ประชาธิปไตย,คสช.,สิทธิมนุษยชน,LGBT,สนช.,ยิ่งชีพ อัชฌานนท์,กัญชาถูกกฎหมาย,การเลือกตั้ง,ม.44,iLaw,ส.ส.,กฎหมาย,กฎหมายการสมรสเพศเดียวกัน,เผด็จการ,การสืบทอดอำนาจทางการเมือง,การหาเสียง,NOW & NEXT 2019,มรดกตกทอดจาก คสช.,พ.ร.บ. คู่ชีวิต,พ.ร.บ. ป้องกันการทรมานและอุ้มหายฯ"
ด่วน! แผ่นดินไหว อ.ศรีสวัสดิ์ จ.กาญจนบุรี ขนาด 4.9 ลึกจากผิวดิน 2 กม.,31.12.2018,,439K,,Loading...,,Thailand,"แผ่นดินไหว,กาญจนบุรี,แผ่นดินไหวกาญจนบุรี"
ในหลวง ร.10 พระราชทานบัตรอวยพร 2562 แก่ประชาชนชาวไทย,30.12.2018,,992K,,Loading...,,Thailand,"สมเด็จพระเจ้าอยู่หัวมหาวชิราลงกรณ บดินทรเทพยวรางกูร,เทศกาลปีใหม่"
‘รวมพลคนเช็กบิลเผด็จการ’ ฉลองปีใหม่ ขับไล่เผด็จการ,28.12.2018,,189K,,Loading...,,Thailand,"กลุ่มฟื้นฟูประชาธิปไตย,ณัฏฐา มหัทธนา,Rap Against Dictatorship,Democracy Restoration Group - DRG,กลุ่ม 24 มิถุนาประชาธิปไตย,กงลี่-อรุณวตี ฉัตรเท"
เปิดศูนย์อุบัติเหตุทางถนนวันแรกช่วงปีใหม่ เสียชีวิตแล้ว 42 ราย เจ็บกว่า 400 ราย,28.12.2018,,310K,,Loading...,,Thailand,"กรมป้องกันและบรรเทาสาธารณภัย,กระทรวงการท่องเที่ยวและกีฬา,วีระศักดิ์ โควสุรัตน์,เทศกาลปีใหม่"
ราชกิจจาฯ ประกาศปรับอัตราค่าจ้าง 19 สาขาอาชีพ เริ่มใช้ 1 มกราคม 2562,28.12.2018,,361K,,Loading...,,Thailand,"ราชกิจจานุเบกษา,อัตราค่าจ้างรายวันขั้นต่ำ"
จากเรือนจำกลางระยอง สู่เรือนจำชั่วคราวเขาไม้แก้ว ภารกิจเปลี่ยนที่คุมขังเป็นโรงเรียนฝึกอาชีพ [PR NEWS],28.12.2018,,477K,,Loading...,,Thailand,"สถาบันเพื่อการยุติธรรมแห่งประเทศไทย,PR News,เรือนจำกลางระยอง,เรือนจำชั่วคราวเขาไม้แก้ว"
คสช. คุมเข้มมาตรการ ‘ดื่มไม่ขับ จับยึดรถ’ ผลวันแรกยึดไปแล้ว 88 คัน,28.12.2018,,211K,,Loading...,,Thailand,"คสช.,เมาแล้วขับ,เทศกาลปีใหม่,ดื่มไม่ขับ จับยึดรถ"
เผยโฉมบัตรเลือกตั้งปี 62 โลโก้ ชื่อพรรค มาครบ คนไทยกาใบเดียวคะแนนแยกเป็น 3 ทาง,02.01.2019,,"19,966K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,บัตรเลือกตั้ง"
หมายเลขฉุกเฉินควรรู้ช่วงปีใหม่,28.12.2018,,230K,,Loading...,,Thailand,"เทศกาลปีใหม่,จส.100,หมายเลขฉุกเฉิน,เหตุด่วนเหตุร้าย,ตำรวจท่องเที่ยว,สายด่วนรถหาย,ตำรวจทางหลวง,อุบัติเหตุทางน้ำ,ข้อมูลจราจร,ข้อมูลทางด่วน,สายด่วนทางหลวง,เจ็บป่วยฉุกเฉิน"
กลับบ้านเรา…รักรออยู่,28.12.2018,,115K,,Loading...,,Thailand,"เทศกาลปีใหม่,บขส.,สถานีขนส่งผู้โดยสารกรุงเทพ (จตุจักร) หมอชิต 2"
บรรยากาศคนทำบุญปีใหม่ที่วัดเล่งเน่ยยี่,01.01.2019,,481K,,Loading...,,Thailand,"เทศกาลปีใหม่,วัดเล่งเน่ยยี่"
กรมอุตุฯ เตือน พายุปาบึก จ่อเข้าไทยวันนี้ เตรียมรับมือฝนถล่มหนัก เรือเล็กของดออกจากฝั่ง,02.01.2019,,"5,119K",,Loading...,,Thailand,"กรมอุตุนิยมวิทยา,พายุโซนร้อนปาบึก"
ประยุทธ์เผย เลื่อนวันประกาศ พ.ร.ฎ. เลือกตั้ง ส.ส. ไม่ชัวร์ได้เลือกตั้ง 24 ก.พ. 62,02.01.2019,,"1,726K",,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,การเลือกตั้ง,เลือกตั้ง ส.ส.,วันเลือกตั้ง,อาทิตย์ อุไรรัตน์"
สถานีรถไฟกรุงเทพคึกคัก ประชาชนทยอยเดินทางกลับ เตรียมตัวทำงานตามปกติ,01.01.2019,,140K,,Loading...,,Thailand,"เทศกาลปีใหม่,สถานีรถไฟกรุงเทพ (หัวลำโพง)"
"ดื่มแล้วขับถูกจับยึดรถ 6 วัน 4,545 คัน อุบัติเหตุตายสะสม 410 ราย",02.01.2019,,104K,,Loading...,,Thailand,"เมาแล้วขับ,เทศกาลปีใหม่"
พลังประชารัฐเลื่อนแถลงนโยบายไม่มีกำหนด หลังช่วงเช้าโฆษกพรรคบอกสื่อว่าพรุ่งนี้,02.01.2019,,247K,,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,การเลือกตั้ง,กอบศักดิ์ ภูตระกูล,การจัดตั้งพรรคการเมือง,พรรคพลังประชารัฐ,การหาเสียง"
นายกฯ แถลงผ่านโทรทัศน์รวมการเฉพาะกิจแห่งประเทศไทย รัฐบาลตั้งคณะกรรมการเตรียมการพระราชพิธีบรมราชาภิเษก,02.01.2019,,718K,,Loading...,,Thailand,"ประยุทธ์ จันทร์โอชา,สมเด็จพระเจ้าอยู่หัวมหาวชิราลงกรณ บดินทรเทพยวรางกูร,สำนักพระราชวัง,พระราชพิธีบรมราชาภิเษก"
กรมอุตุฯ ยัน ‘พายุปาบึก’ จะไม่ถึงขั้นไต้ฝุ่น ขึ้นฝั่งชุมพร 3-5 มกราคมนี้,02.01.2019,,"2,476K",,Loading...,,Thailand,"กรมอุตุนิยมวิทยา,พายุโซนร้อนปาบึก,ภูเวียง ประคำมินทร์"
กรุงเทพฯ สิ้นปีและความสวยงามของท้องถนนที่โล่งโปร่ง,31.12.2018,,395K,,Loading...,,Thailand,เทศกาลปีใหม่
4 วันเทศกาลปีใหม่ ดำเนินคดีจราจรแล้วกว่า 1 แสนคน เชียงใหม่เกิดอุบัติเหตุ-เสียชีวิตสูงสุด,31.12.2018,,325K,,Loading...,,Thailand,"อุบัติเหตุ,เมาแล้วขับ,เทศกาลปีใหม่"
กรมอุตุฯ รายงานแผ่นดินไหวระดับ 4.9 ที่กาญจนบุรี อาฟเตอร์ช็อก 2 ครั้ง ทางการยืนยันไม่กระทบเขื่อน,31.12.2018,,"1,086K",,Loading...,,Thailand,"แผ่นดินไหว,กรมอุตุนิยมวิทยา,กาญจนบุรี,เขื่อนศรีนครินทร์,แผ่นดินไหวกาญจนบุรี,สำนักเฝ้าระวังแผ่นดินไหว,รอยเลื่อนศรีสวัสดิ์"
รับอรุณรุ่งของปีใหม่ 2562 กับกิจกรรมสวดมนต์ข้ามปีที่วัดอรุณฯ,31.12.2018,,169K,,Loading...,,Thailand,"วัดอรุณราชวรารามราชวรมหาวิหาร,เทศกาลปีใหม่,สวดมนต์ข้ามปี"
ระดมตำรวจ 7 หมื่นนายดูแล 156 จุดเคานต์ดาวน์ทั่วประเทศ แนะแต่งกายรัดกุม เพิ่มความถี่ตรวจตรา,31.12.2018,,122K,,Loading...,,Thailand,เทศกาลปีใหม่
แสงสุดท้าย ปี 2561 พร้อมการมาเยือนของรุ่งอรุณแห่งศักราชใหม่,31.12.2018,,200K,,Loading...,,Thailand,เทศกาลปีใหม่
สมเด็จพระเจ้าอยู่หัวพระราชทานพรปีใหม่ 2562 แก่พสกนิกรไทย,01.01.2019,,391K,,Loading...,,Thailand,"สมเด็จพระเจ้าอยู่หัวมหาวชิราลงกรณ บดินทรเทพยวรางกูร,เทศกาลปีใหม่"
วัฒนาแจงคลิปสัมพันธ์โบว์ เตรียมฟ้องผู้เกี่ยวข้องเรียกค่าเสียหาย,03.01.2019,,591K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,พรรคเพื่อไทย,ณัฏฐา มหัทธนา,วัฒนา เมืองสุข,การหาเสียง,การโจมตีทางการเมือง"
วิษณุ ถก กกต. เลื่อนเลือกตั้งไม่ให้ทับซ้อนพระราชพิธีสำคัญ,03.01.2019,,328K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,วิษณุ เครืองาม,พระราชพิธีบรมราชาภิเษก,เลื่อนเลือกตั้ง"
วิษณุยืนยันเลือกตั้งก่อนพระราชพิธีบรมราชาภิเษกแน่นอน เลื่อนหรือไม่เป็นเรื่องของ กกต. แต่วันนี้รัฐบาลเพียงมาให้ข้อมูล,03.01.2019,,381K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,วิษณุ เครืองาม,พระราชพิธีบรมราชาภิเษก,เลื่อนเลือกตั้ง"
แม่น้ำแห่งความรุ่งเรือง ตระการตารับปีใหม่ 2562,01.01.2019,,465K,,Loading...,,Thailand,"ICONSIAM,เทศกาลปีใหม่,การท่องเที่ยวแห่งประเทศไทย"
แสงแรกส่องสะท้านรับปีใหม่ 2562,01.01.2019,,426K,,Loading...,,Thailand,เทศกาลปีใหม่
สมเด็จพระเจ้าอยู่หัว มีพระราชโองการ ทรงพระกรุณาโปรดเกล้าฯ ให้ตั้งการพระราชพิธีบรมราชาภิเษก,01.01.2019,,806K,,Loading...,,Thailand,"สมเด็จพระเจ้าอยู่หัวมหาวชิราลงกรณ บดินทรเทพยวรางกูร,สำนักพระราชวัง,พระราชพิธีบรมราชาภิเษก"
วิษณุ เปิดกำหนดพระราชพิธีฯ สงกรานต์ – 20 พ.ค. เสนอ กกต. ประกาศผลเลือกตั้งหลังพระราชพิธีฯ เสร็จสิ้น,03.01.2019,,"3,321K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,วิษณุ เครืองาม,พระราชพิธีบรมราชาภิเษก,เลื่อนเลือกตั้ง"
กรมท่าอากาศยานสั่งเฝ้าระวัง 7 สนามบินภาคใต้ เตรียมรับสถานการณ์พายุปาบึก,03.01.2019,,556K,,Loading...,,Thailand,"กรมท่าอากาศยาน,พายุโซนร้อนปาบึก"
"บทสรุป 7 วันอันตราย เสียชีวิต 463 บาดเจ็บ 3,892 ราย เมาแล้วขับสาเหตุยอดนิยม",03.01.2019,,273K,,Loading...,,Thailand,"กระทรวงมหาดไทย,เทศกาลปีใหม่,7 วันอันตรายเทศกาลปีใหม่,อุบัติเหตุบนท้องถนน"
รวมเรื่องต้องรู้เกี่ยวกับพายุปาบึก,03.01.2019,,"3,557K",,Loading...,,Thailand,พายุโซนร้อนปาบึก
กรมอุตุฯ เตือน ‘พายุปาบึก’ เข้านครศรีธรรมราชเย็นนี้ ห่างฝั่ง 150 กม. มุ่งหน้าความเร็ว 25 กม./ชม.,04.01.2019,,460K,,Loading...,,Thailand,"กรมอุตุนิยมวิทยา,พายุโซนร้อนปาบึก,น้ำท่วมฉับพลันและน้ำป่าไหลหลาก"
นายกฯ ออกแถลงการณ์พายุ ‘ปาบึก’ ให้กำลังใจเจ้าหน้าที่-ประชาชน,05.01.2019,,354K,,Loading...,,Thailand,"ประยุทธ์ จันทร์โอชา,พายุโซนร้อนปาบึก"
ยามเช้าหลังพายุ ‘ปาบึก’ เคลื่อนผ่าน และชีวิตที่ต้องดำเนินต่อไป,05.01.2019,,944K,,Loading...,,Thailand,พายุโซนร้อนปาบึก
รัฐสภาบวงสรวงพระบรมรูปรัชกาลที่ 7 ก่อนอัญเชิญไปซ่อมแซม เพื่อประดิษฐานที่รัฐสภาแห่งใหม่,05.01.2019,,277K,,Loading...,,Thailand,"สนช.,อาคารรัฐสภาใหม่,พรเพชร วิชิตชลชัย,พระบรมรูปพระบาทสมเด็จพระปกเกล้าเจ้าอยู่หัว รัชกาลที่ 7"
เจ้าหน้าที่เร่งซ่อมเสาไฟฟ้า จ.นครศรีธรรมราช หลังหักโค่นจากพายุปาบึก,05.01.2019,,221K,,Loading...,,Thailand,"นครศรีธรรมราช,พายุโซนร้อนปาบึก,เสาไฟฟ้าหักโค่น"
ร่องรอยหลังพายุ ‘ปาบึก’ บุกแหลมตะลุมพุก,05.01.2019,,597K,,Loading...,,Thailand,"นครศรีธรรมราช,พายุโซนร้อนปาบึก,แหลมตะลุมพุก"
เร่งเก็บกวาดตลาด ๑๐๐ ปี เมืองปากพนัง หลังพายุปาบึกเคลื่อนผ่าน,05.01.2019,,396K,,Loading...,,Thailand,"พายุโซนร้อนปาบึก,ตลาด ๑๐๐ ปี เมืองปากพนัง"
สมชัยแนะ กกต. แก้เกมรัฐบาล ชิงประกาศยืนยันเลือกตั้ง 24 ก.​พ. ได้ ถ้ากฤษฎีกาออกเร็ว,04.01.2019,,424K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,สมชัย ศรีสุทธิยากร,พรรคประชาธิปัตย์,เลือกตั้ง ส.ส.,เลื่อนเลือกตั้ง"
สิ้นศิลปินแห่งชาติ สะอาด เปี่ยมพงศ์สานต์ นักแสดงมากฝีมือ ตำนานวงการบันเทิงไทย ในวัย 86 ปี,06.01.2019,,613K,,Loading...,,Thailand,"ศิลปินแห่งชาติ,สะอาด เปี่ยมพงศ์สานต์"
คุณลุงไร้บ้านเลขที่ตกสำรวจ ติดค้างในพื้นที่น้ำท่วมที่ชุมพร,06.01.2019,,113K,,Loading...,,Thailand,"คนไร้บ้าน,ชุมพร,พายุโซนร้อนปาบึก"
ภาพข่าวยอดเยี่ยมประจำวันที่ 30 ธันวาคม 2561 – 5 มกราคม 2562,06.01.2019,,324K,,Loading...,,"World,Thailand",ภาพข่าวยอดเยี่ยม
ภิกษุณีแห่งวัตรทรงธรรมกัลยาณี นักบวชหญิงของไทยที่แสวงหาพระธรรม แม้ยังไม่ได้รับสถานะตามกฎหมาย,04.01.2019,,149K,,Loading...,,Thailand,"วัตรทรงธรรมกัลยาณี ภิกษุณีอาราม,ภิกษุณี,ภิกษุณีธัมมนันทา"
กกต. แจงแล้ว จะเลือกตั้งวันไหน อยู่ที่พระราชกฤษฎีกาการเลือกตั้งประกาศใช้,04.01.2019,,553K,,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,เลื่อนเลือกตั้ง"
หลายหน่วยงานเตรียมรับมือ ‘พายุโซนร้อนปาบึก’ เฝ้าระวังสถานการณ์พายุตลอด 24 ชั่วโมง,04.01.2019,,861K,,Loading...,,Thailand,"ประยุทธ์ จันทร์โอชา,อนุพงษ์ เผ่าจินดา,พายุโซนร้อนปาบึก,สมพงษ์ ปรีเปรม"
คลื่นลมแรง ฟ้าครึ้ม น้ำสีขุ่น พายุปาบึกแผลงฤทธิ์ อพยพคนตำบลท่าศาลา,04.01.2019,,"1,445K",,Loading...,,Thailand,"นครศรีธรรมราช,ภัยธรรมชาติ,พายุโซนร้อนปาบึก,ตำบลท่าศาลา"
ด่วน! ‘พายุโซนร้อนปาบึก’ ขึ้นฝั่งแล้วที่อำเภอปากพนัง นครศรีธรรมราช,04.01.2019,,"4,046K",,Loading...,,Thailand,"นครศรีธรรมราช,กรมอุตุนิยมวิทยา,พายุโซนร้อนปาบึก,อำเภอปากพนัง"
ฤทธิ์พายุปาบึก! เรือประมงกลับเข้าฝั่งไม่ทัน ถูกคลื่นซัด เสียชีวิต 1 สูญหาย 1,04.01.2019,,"2,392K",,Loading...,,Thailand,"ปัตตานี,พายุโซนร้อนปาบึก"
กรมอุตุฯ เผย ‘ปาบึก’ มุ่งหน้าสู่สุราษฎร์ เตือน 12 จังหวัดรับมือฝนตกหนัก,04.01.2019,,"1,750K",,Loading...,,Thailand,"สุราษฎร์ธานี,พายุโซนร้อนปาบึก"
ผบ.ทบ. ระดมทหารกว่า 6 พันคน รับมือวิกฤต ‘พายุปาบึก’ 14 จังหวัดภาคใต้,04.01.2019,,887K,,Loading...,,Thailand,"กองทัพบก,พายุโซนร้อนปาบึก"
‘ปาบึก’ ขึ้นฝั่งปากพนัง เสาไฟล้ม ไฟฟ้าดับ ผู้คนขนของหนีน้ำท่วมเมือง,04.01.2019,,"4,537K",,Loading...,,Thailand,"นครศรีธรรมราช,พายุโซนร้อนปาบึก,อำเภอปากพนัง"
